1,4121478326bd1535,1,368bed98f535314e
0,0a1e5803614cfa2c,1,bc07f457bf5018cd
0,00ac9daf7c736579,1,3c9da5e1a5fc6c43
0,d6319cf36d8e429f,1,cf345a6f83b63341
0,7ea7ac0576db2327,1,df2f4cf096352a3b
0,a9102faf3bfbe031,1,9548153a5333d658
0,fe51d54eaf18a7f1,1,b433f037c4ccb822
0,6c62dd2e56524e81,1,f7bc435d762464ab
0,cac7a546c4e6933d,1,4af6215a97cc7610
0,dbb49ab7e240c530,1,8140d73e3cca209f
0,95b3eaf72354b45a,1,9a22f6655b6cb0ad
0,bc9a2fd831429d08,1,e5b31b880f5d4aef
0,df64019c3a56d55e,1,d2b5efbe951a9aa7
0,d103f60777fc22ca,1,19ae23dee2cd54b8
0,7389b327a2302b83,1,ab2ef3b699c0437e
0,89fd88141e8201bd,1,dcb50b83d0716b4f
0,19fade7fb19cce04,1,2160353e15b8a64
0,cca110e2d75f82e0,1,a1d97e061b35abde
0,c13ad7d2be7a3721,1,859a98542106c057
0,f95823929904ae42,1,f3667dc76a1f48cc
0,cd5b70a4921d2442,1,9e4c831b5ed11198
0,9233f424e950891d,1,aafae488e13652d3
0,e9ebda397386ad92,1,b66fb85638adaefb
0,758547af8e34f8a9,1,5081cfde63711508
0,b61ff6947723f257,1,63cae2ac9df4c4ac
0,55dae64a12b44ad3,1,64819674bcb84361
0,3d742831281617cf,1,cb5b0254e1e8747e
0,8fd032195deaea56,1,abbe8dfb66eead8a
0,4b3bb32901f8b763,1,643a765c81c5090f
0,3912c8d63484e25b,1,887a7729a9c706
0,16d87bc97cd34165,1,5d082af99f0692ef
0,03da7fda5422b9c1,1,d349fcf31cdcf629
0,05991d0e91b7b0d2,1,3ae84dc6425cfd7
0,b0144a55550c76c6,1,ebaa5735a3498178
0,b2a8d9f19241ad2c,1,37c697f496862cd
0,0096c2453d15ba19,1,e5b42228b5584244
0,222a9ea2203e64a9,1,2365d7834e56cd56
0,29947bb031d0c332,1,cad6dadb0f85b4f8
0,08443e4b8d950260,1,bc5bc252d60a95ad
0,6a48648ae06eb166,1,b91a7ccccce4c70f
0,91a99b758b53a49b,1,2d9240b5204e734d
0,5a9cb6dd8c08f200,1,321483851f5e51a3
0,77531d034c21ac58,1,d0cb313aa7179a4a
0,6c77f12854c843c6,1,d9f0cada581897e9
0,618620ecdf0b7d9b,1,f2bcfe9dffc21f52
0,95f876d949a1a781,1,42c55e75cd986ae6
0,6e3744fda7c36cac,1,edbf02ba7eecb1cd
0,9ba765fe307fee7d,1,53ef251f6651862b
0,04ed943059f5cc83,1,2b6207a776a21794
0,36972481f0f3d8b1,1,16b55a592e85669d
0,1bc913495ef31eb9,1,4cbb800c712e7d6d
0,f0fce72d6a1d132b,1,f58feac927417dc4
0,0b505a54464d516c,1,e4bc8ceccfc36e96
0,abef3aa92d97099d,1,80eb4330b1699394
0,996ad45e3aafad1c,1,e2ede389db620f9a
0,6e7f139e0cd0e17f,1,6fa5d65290e53c9d
0,d83107524dc03279,1,62e14fbaafafa760
0,65a445eebc846ad8,1,c177168d33c41d54
0,78a4af20c877136c,1,81b80c84a3a55b84
0,a51369de90308bc0,1,9cd29dd2498898d6
0,d69a88aa982fe971,1,59ff9ec05504813b
0,7393f066436d6f02,1,31d7a95439f6e86c
0,56d0c594017c9a75,1,bd0205dde5154b76
0,a7bbae2329d37236,1,dccfe3dd4aa439b2
0,ba6a60dad7fa9d26,1,1016cf6ed2e8de2e
0,01a67915c65f787a,1,3ca11573cf99bfbd
0,94fbd99af5d22d05,1,59dc8a95f9f86aed
0,6e2fd6cde457a8ad,1,d25f05ba38f78245
0,0ea584d08798fe46,1,271d211e1ec4bcc7
0,563b8f828fd14740,1,29c355debd73ea38
0,95ce643fb704a0d5,1,4e19411829d20667
0,e893aae24129103b,1,645c590f415cb897
0,4dae2a34cfc8210e,1,8063d3e768ba7dfa
0,37910dbcdd38e7a0,1,d2938c26525fe344
0,b3debda229f93a65,1,8a760bec9ebe3cd7
0,7dd817cf58288660,1,b422efed15a830a7
0,df5aba84fa4d30dc,1,500ab9b8bbb58225
0,378bfe32d15167d4,1,106ba3654ad1075e
0,3d6c5f37013d7df2,1,76f2a4459252dcb2
0,3c6c878afe35489b,1,5db79923eff10036
0,52a74cc371796f15,1,da0c222ae79fe43e
0,9282b454f4c9bcc6,1,1ebb7e09ae2ecc1
0,cb80f3427e02d4c8,1,71b1a36ca2b0a6a
0,e05c301450b83de4,1,afcd70d1fdba6200
0,213dd88c08b3553f,1,fc76ed172eca5bf0
0,a1bd87d1f5356554,1,debb707f38598bdf
0,b9177eb349e4ae94,1,e9801fac3fe6e606
0,33cc56183446ef16,1,c751ca58fe4b92b5
0,2bca1f3fa910af52,1,49ea750354ae17bb
0,872f151e7b09ba31,1,b4025e94724ed4f
0,b2ac93a2dc775c63,1,ff2a2f8eb5ec89ac
0,b6d6fee08a861a0a,1,4c8e61d43f08de56
