1010001101010110,0000,1010001101010110
1010001101010110,0001,0101000110101011
1010001101010110,0010,1010100011010101
1010001101010110,0011,1101010001101010
1010001101010110,0100,0110101000110101
1010001101010110,0101,1011010100011010
1010001101010110,0110,0101101010001101
1010001101010110,0111,1010110101000110
1010001101010110,1000,0101011010100011
1010001101010110,1001,1010101101010001
1010001101010110,1010,1101010110101000
1010001101010110,1011,0110101011010100
1010001101010110,1100,0011010101101010
1010001101010110,1101,0001101010110101
1010001101010110,1110,1000110101011010
1010001101010110,1111,0100011010101101
1010001101010110,0000,1010001101010110
