1,368bed98f535314e,1,4121478326bd1535
0,bc07f457bf5018cd,1,0a1e5803614cfa2c
0,3c9da5e1a5fc6c43,1,00ac9daf7c736579
0,cf345a6f83b63341,1,d6319cf36d8e429f
0,df2f4cf096352a3b,1,7ea7ac0576db2327
0,9548153a5333d658,1,a9102faf3bfbe031
0,b433f037c4ccb822,1,fe51d54eaf18a7f1
0,f7bc435d762464ab,1,6c62dd2e56524e81
0,4af6215a97cc7610,1,cac7a546c4e6933d
0,8140d73e3cca209f,1,dbb49ab7e240c530
0,9a22f6655b6cb0ad,1,95b3eaf72354b45a
0,e5b31b880f5d4aef,1,bc9a2fd831429d08
0,d2b5efbe951a9aa7,1,df64019c3a56d55e
0,19ae23dee2cd54b8,1,d103f60777fc22ca
0,ab2ef3b699c0437e,1,7389b327a2302b83
0,dcb50b83d0716b4f,1,89fd88141e8201bd
0,2160353e15b8a64,1,19fade7fb19cce04
0,a1d97e061b35abde,1,cca110e2d75f82e0
0,859a98542106c057,1,c13ad7d2be7a3721
0,f3667dc76a1f48cc,1,f95823929904ae42
0,9e4c831b5ed11198,1,cd5b70a4921d2442
0,aafae488e13652d3,1,9233f424e950891d
0,b66fb85638adaefb,1,e9ebda397386ad92
0,5081cfde63711508,1,758547af8e34f8a9
0,63cae2ac9df4c4ac,1,b61ff6947723f257
0,64819674bcb84361,1,55dae64a12b44ad3
0,cb5b0254e1e8747e,1,3d742831281617cf
0,abbe8dfb66eead8a,1,8fd032195deaea56
0,643a765c81c5090f,1,4b3bb32901f8b763
0,887a7729a9c706,1,3912c8d63484e25b
0,5d082af99f0692ef,1,16d87bc97cd34165
0,d349fcf31cdcf629,1,03da7fda5422b9c1
0,3ae84dc6425cfd7,1,05991d0e91b7b0d2
0,ebaa5735a3498178,1,b0144a55550c76c6
0,37c697f496862cd,1,b2a8d9f19241ad2c
0,e5b42228b5584244,1,0096c2453d15ba19
0,2365d7834e56cd56,1,222a9ea2203e64a9
0,cad6dadb0f85b4f8,1,29947bb031d0c332
0,bc5bc252d60a95ad,1,08443e4b8d950260
0,b91a7ccccce4c70f,1,6a48648ae06eb166
0,2d9240b5204e734d,1,91a99b758b53a49b
0,321483851f5e51a3,1,5a9cb6dd8c08f200
0,d0cb313aa7179a4a,1,77531d034c21ac58
0,d9f0cada581897e9,1,6c77f12854c843c6
0,f2bcfe9dffc21f52,1,618620ecdf0b7d9b
0,42c55e75cd986ae6,1,95f876d949a1a781
0,edbf02ba7eecb1cd,1,6e3744fda7c36cac
0,53ef251f6651862b,1,9ba765fe307fee7d
0,2b6207a776a21794,1,04ed943059f5cc83
0,16b55a592e85669d,1,36972481f0f3d8b1
0,4cbb800c712e7d6d,1,1bc913495ef31eb9
0,f58feac927417dc4,1,f0fce72d6a1d132b
0,e4bc8ceccfc36e96,1,0b505a54464d516c
0,80eb4330b1699394,1,abef3aa92d97099d
0,e2ede389db620f9a,1,996ad45e3aafad1c
0,6fa5d65290e53c9d,1,6e7f139e0cd0e17f
0,62e14fbaafafa760,1,d83107524dc03279
0,c177168d33c41d54,1,65a445eebc846ad8
0,81b80c84a3a55b84,1,78a4af20c877136c
0,9cd29dd2498898d6,1,a51369de90308bc0
0,59ff9ec05504813b,1,d69a88aa982fe971
0,31d7a95439f6e86c,1,7393f066436d6f02
0,bd0205dde5154b76,1,56d0c594017c9a75
0,dccfe3dd4aa439b2,1,a7bbae2329d37236
0,1016cf6ed2e8de2e,1,ba6a60dad7fa9d26
0,3ca11573cf99bfbd,1,01a67915c65f787a
0,59dc8a95f9f86aed,1,94fbd99af5d22d05
0,d25f05ba38f78245,1,6e2fd6cde457a8ad
0,271d211e1ec4bcc7,1,0ea584d08798fe46
0,29c355debd73ea38,1,563b8f828fd14740
0,4e19411829d20667,1,95ce643fb704a0d5
0,645c590f415cb897,1,e893aae24129103b
0,8063d3e768ba7dfa,1,4dae2a34cfc8210e
0,d2938c26525fe344,1,37910dbcdd38e7a0
0,8a760bec9ebe3cd7,1,b3debda229f93a65
0,b422efed15a830a7,1,7dd817cf58288660
0,500ab9b8bbb58225,1,df5aba84fa4d30dc
0,106ba3654ad1075e,1,378bfe32d15167d4
0,76f2a4459252dcb2,1,3d6c5f37013d7df2
0,5db79923eff10036,1,3c6c878afe35489b
0,da0c222ae79fe43e,1,52a74cc371796f15
0,1ebb7e09ae2ecc1,1,9282b454f4c9bcc6
0,71b1a36ca2b0a6a,1,cb80f3427e02d4c8
0,afcd70d1fdba6200,1,e05c301450b83de4
0,fc76ed172eca5bf0,1,213dd88c08b3553f
0,debb707f38598bdf,1,a1bd87d1f5356554
0,e9801fac3fe6e606,1,b9177eb349e4ae94
0,c751ca58fe4b92b5,1,33cc56183446ef16
0,49ea750354ae17bb,1,2bca1f3fa910af52
0,b4025e94724ed4f,1,872f151e7b09ba31
0,ff2a2f8eb5ec89ac,1,b2ac93a2dc775c63
0,4c8e61d43f08de56,1,b6d6fee08a861a0a
0,c64601bb0d80256,1,42fd1b9d77be96e0
0,3e769a5049ae7ac9,1,16bfc5447fec5ad7
0,1bdc6421f6687e94,1,f623c223a08913f9
0,5f7e721111c3cfc8,1,2f5906f06f0d8179
0,d11f0c711f8a602b,1,d29b94dbdbfccb4b
0,ccd480fba598aee0,1,ddc2acbc9291486a
0,e33e153e7e39d4d7,1,4fb30bd7284ec7b4
0,a2a0273f1d201cd6,1,6bb26e52a6014575
0,c16ea1d750dc4852,1,fbd9a60679c8b092
0,fcbc11cce0a8b2fb,1,094b4635a09de0b2
0,69d0df9c138dcf74,1,8afa7514941305a2
0,88508def0bc523ab,1,dd888f424ce27565
0,5520dbbb833ef160,1,84b06915261d48ee
