1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,0,0001000011
1,0,0001000011
1,0,0001000011
1,0,0001000011
1,0,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
0,1,1000100001
0,1,1100010000
0,1,1110001000
0,1,1111000100
0,1,0111100010
0,1,1011110001
0,1,1101111000
0,1,0110111100
0,1,1011011110
0,1,0101101111
0,1,0010110111
0,1,1001011011
0,1,1100101101
0,1,1110010110
0,1,1111001011
0,1,0111100101
0,1,1011110010
0,1,0101111001
0,1,0010111100
0,1,0001011110
0,1,0000101111
0,1,1000010111
0,1,0100001011
0,1,0010000101
0,1,1001000010
0,1,1100100001
0,1,0110010000
0,1,1011001000
0,1,0101100100
0,1,1010110010
0,1,0101011001
0,1,1010101100
0,1,0101010110
0,1,1010101011
0,1,0101010101
0,1,0010101010
0,1,0001010101
0,1,1000101010
0,1,0100010101
0,1,0010001010
0,1,1001000101
0,1,1100100010
0,1,1110010001
0,1,1111001000
0,1,1111100100
0,1,1111110010
0,1,1111111001
0,1,0111111100
0,1,1011111110
0,1,1101111111
0,1,0110111111
0,1,0011011111
0,1,0001101111
0,1,1000110111
0,1,1100011011
0,1,0110001101
0,1,0011000110
0,1,0001100011
0,1,0000110001
0,1,1000011000
0,1,0100001100
0,1,0010000110
0,1,0001000011
0,1,1000100001
0,1,1100010000
0,1,1110001000
0,1,1111000100
0,1,0111100010
0,1,1011110001
0,1,1101111000
0,0,1101111000
0,0,1101111000
0,0,1101111000
0,0,1101111000
0,0,1101111000
0,1,0110111100
0,1,1011011110
0,1,0101101111
0,1,0010110111
0,1,1001011011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
1,1,0001000011
0,1,1000100001
0,1,1100010000
0,1,1110001000
0,1,1111000100
0,1,0111100010
0,0,0111100010
0,0,0111100010
0,0,0111100010
0,0,0111100010
0,0,0111100010
1,0,0001000011
1,0,0001000011
1,0,0001000011
1,0,0001000011
1,0,0001000011
